head,relation,tail
crack is cause to become cracked,verb group,crack is become fractured
crack is become fractured,reverse of verb group,crack is cause to become cracked
scombridae is marine food fishes: mackerels,member meronym,mackerel is any of various fishes of the family Scombridae
mackerel is any of various fishes of the family Scombridae,reverse of member meronym,scombridae is marine food fishes: mackerels
address is adjust and aim (a golf ball) at in preparation of hitting,hypernym,line is place in a line or arrange so as to be parallel or straight
line is place in a line or arrange so as to be parallel or straight,reverse of hypernym,address is adjust and aim (a golf ball) at in preparation of hitting
pollinate is fertilize by transfering pollen,derivationally related form,pollen is the fine spores that contain male gametes and that are borne by an anther in a flowering plant
pollen is the fine spores that contain male gametes and that are borne by an anther in a flowering plant,reverse of derivationally related form,pollinate is fertilize by transfering pollen
publicity is a message issued in behalf of some product or cause or idea or person or institution,hypernym,substance is what a communication that is about something is about
substance is what a communication that is about something is about,reverse of hypernym,publicity is a message issued in behalf of some product or cause or idea or person or institution
trade is a name given to a product or service,member of domain usage,spironolactone is a synthetic corticosteroid (trade name Aldactone) used to treat hypertension
spironolactone is a synthetic corticosteroid (trade name Aldactone) used to treat hypertension,reverse of member of domain usage,trade is a name given to a product or service
wing is one of the horizontal airfoils on either side of the fuselage of an airplane,has part,flaps is a movable airfoil that is part of an aircraft wing
flaps is a movable airfoil that is part of an aircraft wing,reverse of has part,wing is one of the horizontal airfoils on either side of the fuselage of an airplane
"terminate is have an end, in a temporal, spatial, or quantitative sense",derivationally related form,terminal is either extremity of something that has length
terminal is either extremity of something that has length,reverse of derivationally related form,"terminate is have an end, in a temporal, spatial, or quantitative sense"
order is an order of amphibians including caecilians,member meronym,family is coextensive with the order Gymnophiona: legless amphibians
family is coextensive with the order Gymnophiona: legless amphibians,reverse of member meronym,order is an order of amphibians including caecilians
swordsman is someone skilled at fencing,derivationally related form,swordsmanship is skill in fencing
