head,relation,tail
parabolical is resembling or expressed by parables,derivationally related form,parable is a short moral story (often with animal characters)
parable is a short moral story (often with animal characters),reverse of derivationally related form,parabolical is resembling or expressed by parables
sterilize is make free from bacteria,derivationally related form,sterilizer is a device for heating substances above their boiling point
sterilizer is a device for heating substances above their boiling point,reverse of derivationally related form,sterilize is make free from bacteria
implementation is the act of implementing (providing a practical means for accomplishing something),hypernym,human is something that people do or cause to happen
human is something that people do or cause to happen,reverse of hypernym,implementation is the act of implementing (providing a practical means for accomplishing something)
clink is make a high sound typical of glass,hypernym,sound is cause to sound
sound is cause to sound,reverse of hypernym,clink is make a high sound typical of glass
unmerciful is having or showing no mercy,derivationally related form,unmercifulness is inhumaneness evidenced by an unwillingness to be kind or forgiving
unmercifulness is inhumaneness evidenced by an unwillingness to be kind or forgiving,reverse of derivationally related form,unmerciful is having or showing no mercy
persian is of or relating to Iran or its people or language or culture,derivationally related form,persian is a native or inhabitant of Iran
persian is a native or inhabitant of Iran,reverse of derivationally related form,persian is of or relating to Iran or its people or language or culture
sudan is a republic in northeastern Africa on the Red Sea,has part,darfur is an impoverished region of western Sudan
