idx,name
08346490,mossad is the Israeli foreign intelligence agency
14141062,typhus is rickettsial disease transmitted by body lice and characterized by skin rash and high fever
08748499,netherlands is a group of islands in the Lesser Antilles just to the north of Venezuela that are administered by The Netherlands
00897811,review is practice intended to polish performance or refresh the memory
01266945,stabilization is the act of making something (as a vessel or aircraft) less likely to overturn
10512982,rectifier is a person who corrects or sets right
08482577,local is an administrative unit of local government
06991764,niger-congo is a family of African language spoken in west Africa
12842765,genus is calamint
05191486,preponderance is superiority in power or influence
11959489,genus is artichoke
02546075,reward is bestow honor or rewards upon
02561661,pickerel is any of several North American species of small pike
14215331,blight is any plant disease resulting in withering without rotting
02046759,guillemot is small black or brown speckled auks of northern seas
02631041,marlin is large long-jawed oceanic sport fishes
09305898,thermal is a natural spring of water at a temperature of 70 F or above
13982999,cloud is suspicion affecting your reputation
06687178,approbation is official recognition or approval
12807251,platanus is very large fast-growing tree much planted as a street tree
02256656,cicala is stout-bodied insect with large membranous wings
08252211,social is a gathering for the purpose of promoting fellowship
14243268,acute is rapidly progressing leukemia
05414147,vasopressin is hormone secreted by the posterior pituitary gland (trade name Pitressin) and also by nerve endings in the hypothalamus
02544086,genus is slender scaleless predaceous tropical deep-sea fishes
12240715,lyonia is evergreen or deciduous shrubs or small trees of United States to Antilles and eastern Asia to the Himalaya
14531392,irritation is (pathology) abnormal sensitivity to stimulation
00938419,tracing is the act of drawing a plan or diagram or outline
10495975,pussycat is a person who is regarded as easygoing and agreeable
05810948,object is the focus of cognitions or feelings
01821418,genus is a genus of Psittacidae
02230782,phasmida is in some classifications considered a suborder of Orthoptera: stick insects
10702483,terror is a very troublesome child
00115036,haulage is the act of drawing or hauling something
01644373,tree is any of various Old World arboreal frogs distinguished from true frogs by adhesive suckers on the toes
12980840,false is any of various fungi of the family Peronosporaceae parasitic on e.g. grapes and potatoes and melons
12092127,genus is chiefly Old World herbs
14886579,trinitroglycerin is a heavy yellow poisonous oily explosive liquid obtained by nitrating glycerol
04437670,time-fuse is a fuse made to burn for a given time (especially to explode a bomb)
00185438,breech is delivery of an infant whose feet or buttocks appear first
04874672,dishonesty is the quality of being dishonest
13543871,ptyalism is excessive flow of saliva
12501745,subfamily is alternative name used in some classification systems for the family Papilionaceae
01245986,slick is make slick or smooth
05035353,strength is physical energy or intensity
11898079,subularia is small genus of herbs of north temperate regions and mountains of tropical Africa
02436140,disorganize is remove the organization from
04534520,videotape is a video recording made on magnetic tape
01037303,chatter is make noise as if chattering away
04628080,sentimentalism is a predilection for sentimentality
08046759,ulster is the major Protestant paramilitary group in Northern Ireland
09906986,prime is the person who is head of state (in several countries)
08892971,glasgow is largest city in Scotland
05702275,attention is the process whereby a person concentrates on some features of the environment to the (relative) exclusion of others
